time_id,row_id,target
26290,478_0_0,-3.6299228
26290,478_0_1,-0.59580802
26290,478_0_2,1.313924792
26290,478_0_3,-6.43980504
26290,478_0_4,-2.17413898
26290,478_0_5,-0.1977682399999999
26290,478_0_6,6.837844579999998
26290,478_0_7,-2.6799436399999994
26290,478_0_8,8.28981402
26290,478_0_9,0.15413760400000004
26290,478_0_10,-4.6181679
26290,478_0_11,-3.3380986
26290,478_0_12,-9.96804312
26290,478_0_13,8.071899199999999
26290,478_0_14,-0.3640651799999999
26290,478_0_15,-5.52213172
26290,478_0_16,3.004193296
26290,478_0_17,2.13766094
26290,478_0_18,-3.428101579999999
26290,478_0_19,-3.2380821999999996
26290,478_0_20,-4.101991699999999
26290,478_0_21,2.12192536
26290,478_0_22,6.26420974
26290,478_0_23,-4.242181703999999
26290,478_0_24,-3.1862259199999996
26290,478_0_25,1.10816954
26290,478_0_26,-7.8099966
26290,478_0_27,-0.77998636
26290,478_0_28,-0.9841919000000001
26290,478_0_29,3.94225122
26290,478_0_30,-1.5218257999999998
26290,478_0_31,-8.470058660000001
26290,478_0_32,-9.2780593
26290,478_0_33,7.67779376
26290,478_0_34,-9.340048
26290,478_0_35,-5.4661033424
26290,478_0_36,-3.2438040399999997
26290,478_0_37,-0.12600425200000007
26290,478_0_38,-11.439919
26290,478_0_39,-0.63824668
26290,478_0_40,2.0542144207999997
26290,478_0_41,10.1363659
26290,478_0_42,1.3279915800000004
26290,478_0_43,-4.36377532
26290,478_0_44,-5.4699184
26290,478_0_45,-0.0659226499999999
26290,478_0_46,-10.665893800000001
26290,478_0_47,4.004001799999999
26290,478_0_48,2.39014626
26290,478_0_49,-2.2640228659999995
26290,478_0_50,-2.5743246399999995
26290,478_0_51,6.5562728
26290,478_0_52,-3.8197040799999997
26290,478_0_53,0.7179975599999997
26290,478_0_54,4.1399002199999995
26290,478_0_55,-1.4597178
26290,478_0_56,7.26962084
26290,478_0_57,0.4359483199999998
26290,478_0_58,4.4596195
26290,478_0_59,1.96182722
26290,478_0_60,-0.30994415
26290,478_0_61,-2.0622015599999997
26290,478_0_62,-1.9659995799999996
26290,478_0_63,-1.8197298
26290,478_0_64,-4.642128940000001
26290,478_0_65,-7.988214606000001
26290,478_0_66,-4.020214166000001
26290,478_0_67,-1.2199878199999998
